"service_id","date","exception_type"
1769,20230718,1
1769,20230725,1
1769,20230719,1
1769,20230726,1
1769,20230720,1
1769,20230727,1
1769,20230714,1
1769,20230721,1
1769,20230728,1
1769,20230715,1
1769,20230722,1
1769,20230729,1
1769,20230716,1
1769,20230723,1
1769,20230730,1
1770,20230508,1
1770,20230515,1
1770,20230509,1
1770,20230516,1
1770,20230510,1
1770,20230517,1
1770,20230504,1
1770,20230511,1
1770,20230505,1
1770,20230512,1
1771,20230508,1
1771,20230515,1
1771,20230509,1
1771,20230516,1
1771,20230503,1
1771,20230510,1
1771,20230504,1
1771,20230511,1
1771,20230505,1
1771,20230512,1
1771,20230506,1
1771,20230513,1
1771,20230507,1
1771,20230514,1
1772,20230605,1
1772,20230523,1
1772,20230530,1
1772,20230606,1
1772,20230524,1
1772,20230531,1
1772,20230607,1
1772,20230525,1
1772,20230601,1
1772,20230608,1
1772,20230526,1
1772,20230602,1
1772,20230609,1
1773,20230529,1
1773,20230605,1
1773,20230523,1
1773,20230530,1
1773,20230606,1
1773,20230524,1
1773,20230531,1
1773,20230607,1
1773,20230525,1
1773,20230601,1
1773,20230608,1
1773,20230526,1
1773,20230602,1
1773,20230609,1
1773,20230527,1
1773,20230603,1
1773,20230610,1
1773,20230528,1
1773,20230604,1
1773,20230611,1
1774,20230529,1
1774,20230527,1
1774,20230603,1
1774,20230610,1
1774,20230528,1
1774,20230604,1
1774,20230611,1
1775,20230517,1
1775,20230518,1
1775,20230519,1
1775,20230520,1
1775,20230521,1
1776,20230605,1
1776,20230523,1
1776,20230530,1
1776,20230606,1
1776,20230517,1
1776,20230524,1
1776,20230531,1
1776,20230607,1
1776,20230525,1
1776,20230601,1
1776,20230608,1
1776,20230519,1
1776,20230526,1
1776,20230602,1
1776,20230609,1
1777,20230529,1
1777,20230605,1
1777,20230523,1
1777,20230530,1
1777,20230606,1
1777,20230517,1
1777,20230524,1
1777,20230531,1
1777,20230607,1
1777,20230518,1
1777,20230525,1
1777,20230601,1
1777,20230608,1
1777,20230519,1
1777,20230526,1
1777,20230602,1
1777,20230609,1
1777,20230520,1
1777,20230527,1
1777,20230603,1
1777,20230610,1
1777,20230521,1
1777,20230528,1
1777,20230604,1
1777,20230611,1
1778,20230529,1
1778,20230518,1
1778,20230520,1
1778,20230527,1
1778,20230603,1
1778,20230610,1
1778,20230521,1
1778,20230528,1
1778,20230604,1
1778,20230611,1
1779,20230529,1
1779,20230518,1
1779,20230521,1
1779,20230528,1
1779,20230604,1
1779,20230611,1
1780,20230619,1
1780,20230620,1
1780,20230621,1
1780,20230622,1
1780,20230623,1
1780,20230630,1
1780,20230624,1
1781,20230505,1
1781,20230506,1
1781,20230507,1
1782,20230501,2
1782,20230529,2
1782,20230717,2
1782,20230724,2
1782,20230731,2
1782,20230807,2
1782,20230814,2
1782,20230821,2
1782,20230828,2
1782,20230502,2
1782,20230718,2
1782,20230725,2
1782,20230801,2
1782,20230808,2
1782,20230815,2
1782,20230822,2
1782,20230829,2
1782,20230503,2
1782,20230719,2
1782,20230726,2
1782,20230802,2
1782,20230809,2
1782,20230816,2
1782,20230823,2
1782,20230830,2
1782,20230504,2
1782,20230518,2
1782,20230720,2
1782,20230727,2
1782,20230803,2
1782,20230810,2
1782,20230817,2
1782,20230824,2
1782,20230831,2
1782,20230505,2
1782,20230714,2
1782,20230721,2
1782,20230728,2
1782,20230804,2
1782,20230811,2
1782,20230818,2
1782,20230825,2
1783,20230501,2
1783,20230717,2
1783,20230724,2
1783,20230731,2
1783,20230807,2
1783,20230814,2
1783,20230821,2
1783,20230828,2
1783,20230502,2
1783,20230718,2
1783,20230725,2
1783,20230801,2
1783,20230808,2
1783,20230815,2
1783,20230822,2
1783,20230829,2
1783,20230503,2
1783,20230719,2
1783,20230726,2
1783,20230802,2
1783,20230809,2
1783,20230816,2
1783,20230823,2
1783,20230830,2
1783,20230504,2
1783,20230720,2
1783,20230727,2
1783,20230803,2
1783,20230810,2
1783,20230817,2
1783,20230824,2
1783,20230831,2
1783,20230505,2
1783,20230714,2
1783,20230721,2
1783,20230728,2
1783,20230804,2
1783,20230811,2
1783,20230818,2
1783,20230825,2
1783,20230506,2
1783,20230715,2
1783,20230722,2
1783,20230729,2
1783,20230805,2
1783,20230812,2
1783,20230819,2
1783,20230826,2
1783,20230507,2
1783,20230716,2
1783,20230723,2
1783,20230730,2
1783,20230806,2
1783,20230813,2
1783,20230820,2
1783,20230827,2
1784,20230508,1
1784,20230509,1
1784,20230510,1
1784,20230511,1
1785,20230515,1
1785,20230522,1
1785,20230605,1
1785,20230612,1
1785,20230619,1
1785,20230626,1
1785,20230703,1
1785,20230710,1
1785,20230502,2
1785,20230509,2
1785,20230718,2
1785,20230725,2
1785,20230801,2
1785,20230808,2
1785,20230815,2
1785,20230822,2
1785,20230829,2
1785,20230503,2
1785,20230510,2
1785,20230719,2
1785,20230726,2
1785,20230802,2
1785,20230809,2
1785,20230816,2
1785,20230823,2
1785,20230830,2
1785,20230525,1
1785,20230601,1
1785,20230608,1
1785,20230615,1
1785,20230622,1
1785,20230629,1
1785,20230706,1
1785,20230713,1
1785,20230505,2
1785,20230714,2
1785,20230721,2
1785,20230728,2
1785,20230804,2
1785,20230811,2
1785,20230818,2
1785,20230825,2
1786,20230501,2
1786,20230508,2
1786,20230717,2
1786,20230724,2
1786,20230731,2
1786,20230807,2
1786,20230814,2
1786,20230821,2
1786,20230828,2
1786,20230502,2
1786,20230509,2
1786,20230718,2
1786,20230725,2
1786,20230801,2
1786,20230808,2
1786,20230815,2
1786,20230822,2
1786,20230829,2
1786,20230503,2
1786,20230510,2
1786,20230719,2
1786,20230726,2
1786,20230802,2
1786,20230809,2
1786,20230816,2
1786,20230823,2
1786,20230830,2
1786,20230504,2
1786,20230511,2
1786,20230720,2
1786,20230727,2
1786,20230803,2
1786,20230810,2
1786,20230817,2
1786,20230824,2
1786,20230831,2
1786,20230505,2
1786,20230714,2
1786,20230721,2
1786,20230728,2
1786,20230804,2
1786,20230811,2
1786,20230818,2
1786,20230825,2
1786,20230506,2
1786,20230715,2
1786,20230722,2
1786,20230729,2
1786,20230805,2
1786,20230812,2
1786,20230819,2
1786,20230826,2
1786,20230507,2
1786,20230716,2
1786,20230723,2
1786,20230730,2
1786,20230806,2
1786,20230813,2
1786,20230820,2
1786,20230827,2
1787,20230529,1
1787,20230605,1
1787,20230612,1
1787,20230619,1
1787,20230626,1
1787,20230703,1
1787,20230710,1
1787,20230523,1
1787,20230530,1
1787,20230606,1
1787,20230613,1
1787,20230620,1
1787,20230627,1
1787,20230704,1
1787,20230711,1
1787,20230524,1
1787,20230531,1
1787,20230607,1
1787,20230614,1
1787,20230621,1
1787,20230628,1
1787,20230705,1
1787,20230712,1
1787,20230525,1
1787,20230601,1
1787,20230608,1
1787,20230615,1
1787,20230622,1
1787,20230629,1
1787,20230706,1
1787,20230713,1
1787,20230526,1
1787,20230602,1
1787,20230609,1
1787,20230616,1
1787,20230623,1
1787,20230630,1
1787,20230707,1
1787,20230527,1
1787,20230603,1
1787,20230610,1
1787,20230617,1
1787,20230624,1
1787,20230701,1
1787,20230708,1
1787,20230528,1
1787,20230604,1
1787,20230611,1
1787,20230618,1
1787,20230625,1
1787,20230702,1
1787,20230709,1
1788,20230515,1
1788,20230522,1
1788,20230516,1
1788,20230517,1
1788,20230518,1
1788,20230512,1
1788,20230519,1
1788,20230513,1
1788,20230520,1
1788,20230514,1
1788,20230521,1
1789,20230605,1
1789,20230612,1
1789,20230619,1
1789,20230626,1
1789,20230703,1
1789,20230710,1
1789,20230606,1
1789,20230613,1
1789,20230620,1
1789,20230627,1
1789,20230704,1
1789,20230711,1
1789,20230607,1
1789,20230614,1
1789,20230621,1
1789,20230628,1
1789,20230705,1
1789,20230712,1
1789,20230608,1
1789,20230615,1
1789,20230622,1
1789,20230629,1
1789,20230706,1
1789,20230713,1
1789,20230609,1
1789,20230616,1
1789,20230623,1
1789,20230630,1
1789,20230707,1
1790,20230807,1
1790,20230814,1
1790,20230808,1
1790,20230815,1
1790,20230809,1
1790,20230816,1
1790,20230810,1
1790,20230817,1
1790,20230811,1
1791,20230807,1
1791,20230814,1
1791,20230808,1
1791,20230815,1
1791,20230809,1
1791,20230816,1
1791,20230810,1
1791,20230817,1
1791,20230811,1
1791,20230805,1
1791,20230812,1
1791,20230806,1
1791,20230813,1
1792,20230619,1
1792,20230620,1
1792,20230616,1
1792,20230617,1
1792,20230618,1
1793,20230708,1
1793,20230715,1
1793,20230722,1
1793,20230729,1
1794,20230707,1
1794,20230714,1
1794,20230721,1
1794,20230728,1
1794,20230804,1
1794,20230708,1
1794,20230715,1
1794,20230722,1
1794,20230729,1
1795,20230714,1
1795,20230721,1
1795,20230728,1
1795,20230715,1
1795,20230722,1
1795,20230729,1
1796,20230715,1
1796,20230722,1
1796,20230729,1
1796,20230716,1
1796,20230723,1
1796,20230730,1
1797,20230714,1
1798,20230703,1
1798,20230704,1
1798,20230705,1
1798,20230706,1
1798,20230707,1
1798,20230702,1
1799,20230814,1
1799,20230610,1
1800,20230814,1
1800,20230815,1
1800,20230816,1
1800,20230610,1
1801,20230814,1
1801,20230815,1
1801,20230816,1
1802,20230508,1
1802,20230509,1
1802,20230510,1
1802,20230511,1
1802,20230617,1
1803,20230627,1
1803,20230628,1
1803,20230629,1
1803,20230630,1
1803,20230701,1
1803,20230702,1
1804,20230630,1
1804,20230701,1
1805,20230626,1
1805,20230622,1
1806,20230508,1
1806,20230515,1
1806,20230522,1
1806,20230612,1
1806,20230619,1
1806,20230626,1
1806,20230703,1
1806,20230710,1
1806,20230509,1
1806,20230516,1
1806,20230523,1
1806,20230613,1
1806,20230620,1
1806,20230627,1
1806,20230704,1
1806,20230711,1
1806,20230510,1
1806,20230524,1
1806,20230614,1
1806,20230621,1
1806,20230628,1
1806,20230705,1
1806,20230712,1
1806,20230511,1
1806,20230525,1
1806,20230615,1
1806,20230622,1
1806,20230629,1
1806,20230706,1
1806,20230713,1
1806,20230512,1
1806,20230616,1
1806,20230623,1
1806,20230630,1
1806,20230707,1
1806,20230513,1
1806,20230617,1
1806,20230624,1
1806,20230701,1
1806,20230708,1
1806,20230514,1
1806,20230618,1
1806,20230625,1
1806,20230702,1
1806,20230709,1
1807,20230501,1
1807,20230724,1
1807,20230731,1
1807,20230807,1
1807,20230814,1
1807,20230821,1
1807,20230828,1
1807,20230502,1
1807,20230725,1
1807,20230801,1
1807,20230808,1
1807,20230815,1
1807,20230822,1
1807,20230829,1
1807,20230503,1
1807,20230726,1
1807,20230802,1
1807,20230809,1
1807,20230816,1
1807,20230823,1
1807,20230830,1
1807,20230504,1
1807,20230720,1
1807,20230727,1
1807,20230803,1
1807,20230810,1
1807,20230817,1
1807,20230824,1
1807,20230831,1
1807,20230505,1
1807,20230721,1
1807,20230728,1
1807,20230804,1
1807,20230811,1
1807,20230818,1
1807,20230825,1
1807,20230506,1
1807,20230722,1
1807,20230729,1
1807,20230805,1
1807,20230812,1
1807,20230819,1
1807,20230826,1
1807,20230507,1
1807,20230723,1
1807,20230730,1
1807,20230806,1
1807,20230813,1
1807,20230820,1
1807,20230827,1
1808,20230717,1
1808,20230718,1
1808,20230719,1
1808,20230714,1
1808,20230715,1
1808,20230716,1
1809,20230501,2
1809,20230529,2
1809,20230605,2
1809,20230530,2
1809,20230606,2
1809,20230517,2
1809,20230531,2
1809,20230607,2
1809,20230518,2
1809,20230601,2
1809,20230608,2
1809,20230519,2
1809,20230526,2
1809,20230602,2
1809,20230609,2
1809,20230520,2
1809,20230527,2
1809,20230603,2
1809,20230610,2
1810,20230529,2
1810,20230605,2
1810,20230530,2
1810,20230606,2
1810,20230517,2
1810,20230531,2
1810,20230607,2
1810,20230518,2
1810,20230601,2
1810,20230608,2
1810,20230519,2
1810,20230526,2
1810,20230602,2
1810,20230609,2
1810,20230520,2
1810,20230527,2
1810,20230603,2
1810,20230610,2
1810,20230521,2
1810,20230528,2
1810,20230604,2
1810,20230611,2
1811,20230501,1
1811,20230724,1
1811,20230731,1
1811,20230807,1
1811,20230814,1
1811,20230821,1
1811,20230828,1
1811,20230502,1
1811,20230725,1
1811,20230801,1
1811,20230808,1
1811,20230815,1
1811,20230822,1
1811,20230829,1
1811,20230503,1
1811,20230719,1
1811,20230726,1
1811,20230802,1
1811,20230809,1
1811,20230816,1
1811,20230823,1
1811,20230830,1
1811,20230504,1
1811,20230720,1
1811,20230727,1
1811,20230803,1
1811,20230810,1
1811,20230817,1
1811,20230824,1
1811,20230831,1
1811,20230505,1
1811,20230721,1
1811,20230728,1
1811,20230804,1
1811,20230811,1
1811,20230818,1
1811,20230825,1
1811,20230506,1
1811,20230722,1
1811,20230729,1
1811,20230805,1
1811,20230812,1
1811,20230819,1
1811,20230826,1
1811,20230507,1
1811,20230723,1
1811,20230730,1
1811,20230806,1
1811,20230813,1
1811,20230820,1
1811,20230827,1
1812,20230717,1
1812,20230718,1
1812,20230714,1
1812,20230715,1
1812,20230716,1
1813,20230501,2
1813,20230529,2
1813,20230605,2
1813,20230530,2
1813,20230606,2
1813,20230517,2
1813,20230531,2
1813,20230607,2
1813,20230518,2
1813,20230601,2
1813,20230608,2
1813,20230519,2
1813,20230526,2
1813,20230602,2
1813,20230609,2
1814,20230501,1
1814,20230724,1
1814,20230731,1
1814,20230807,1
1814,20230814,1
1814,20230821,1
1814,20230828,1
1814,20230502,1
1814,20230725,1
1814,20230801,1
1814,20230808,1
1814,20230815,1
1814,20230822,1
1814,20230829,1
1814,20230503,1
1814,20230719,1
1814,20230726,1
1814,20230802,1
1814,20230809,1
1814,20230816,1
1814,20230823,1
1814,20230830,1
1814,20230504,1
1814,20230720,1
1814,20230727,1
1814,20230803,1
1814,20230810,1
1814,20230817,1
1814,20230824,1
1814,20230831,1
1814,20230505,1
1814,20230721,1
1814,20230728,1
1814,20230804,1
1814,20230811,1
1814,20230818,1
1814,20230825,1
1814,20230722,1
1814,20230729,1
1814,20230805,1
1814,20230812,1
1814,20230819,1
1814,20230826,1
1814,20230723,1
1814,20230730,1
1814,20230806,1
1814,20230813,1
1814,20230820,1
1814,20230827,1
1815,20230529,2
1815,20230605,2
1815,20230530,2
1815,20230606,2
1815,20230517,2
1815,20230531,2
1815,20230607,2
1815,20230518,2
1815,20230601,2
1815,20230608,2
1815,20230519,2
1815,20230526,2
1815,20230602,2
1815,20230609,2
1815,20230506,1
1815,20230715,1
1815,20230722,1
1815,20230729,1
1815,20230805,1
1815,20230812,1
1815,20230819,1
1815,20230826,1
1815,20230507,1
1815,20230716,1
1815,20230723,1
1815,20230730,1
1815,20230806,1
1815,20230813,1
1815,20230820,1
1815,20230827,1
1816,20230501,2
1816,20230529,2
1816,20230605,2
1816,20230530,2
1816,20230606,2
1816,20230517,2
1816,20230531,2
1816,20230607,2
1816,20230518,2
1816,20230601,2
1816,20230608,2
1816,20230519,2
1816,20230526,2
1816,20230602,2
1816,20230609,2
1816,20230513,1
1816,20230617,1
1816,20230624,1
1816,20230701,1
1816,20230708,1
1816,20230514,1
1816,20230618,1
1816,20230625,1
1816,20230702,1
1816,20230709,1
1817,20230501,1
1817,20230722,1
1817,20230729,1
1817,20230805,1
1817,20230812,1
1817,20230819,1
1817,20230826,1
1817,20230723,1
1817,20230730,1
1817,20230806,1
1817,20230813,1
1817,20230820,1
1817,20230827,1
1818,20230715,1
1818,20230716,1
1819,20230513,1
1819,20230617,1
1819,20230624,1
1819,20230701,1
1819,20230708,1
1819,20230514,1
1819,20230618,1
1819,20230625,1
1819,20230702,1
1819,20230709,1
1820,20230501,1
1820,20230717,1
1820,20230724,1
1820,20230731,1
1820,20230807,1
1820,20230814,1
1820,20230821,1
1820,20230828,1
1820,20230502,1
1820,20230718,1
1820,20230725,1
1820,20230801,1
1820,20230808,1
1820,20230815,1
1820,20230822,1
1820,20230829,1
1820,20230503,1
1820,20230719,1
1820,20230726,1
1820,20230802,1
1820,20230809,1
1820,20230816,1
1820,20230823,1
1820,20230830,1
1820,20230504,1
1820,20230720,1
1820,20230727,1
1820,20230803,1
1820,20230810,1
1820,20230817,1
1820,20230824,1
1820,20230831,1
1820,20230505,1
1820,20230714,1
1820,20230721,1
1820,20230728,1
1820,20230804,1
1820,20230811,1
1820,20230818,1
1820,20230825,1
1820,20230506,1
1820,20230715,1
1820,20230722,1
1820,20230729,1
1820,20230805,1
1820,20230812,1
1820,20230819,1
1820,20230826,1
1820,20230507,1
1820,20230716,1
1820,20230723,1
1820,20230730,1
1820,20230806,1
1820,20230813,1
1820,20230820,1
1820,20230827,1
1821,20230501,1
1821,20230507,1
1821,20230716,1
1821,20230723,1
1821,20230730,1
1821,20230806,1
1821,20230813,1
1821,20230820,1
1821,20230827,1
1822,20230514,1
1822,20230611,1
1822,20230618,1
1822,20230625,1
1822,20230702,1
1822,20230709,1
1823,20230508,2
1823,20230724,2
1823,20230731,2
1823,20230807,2
1823,20230725,2
1823,20230801,2
1823,20230808,2
1823,20230726,2
1823,20230802,2
1823,20230809,2
1823,20230720,2
1823,20230727,2
1823,20230803,2
1823,20230810,2
1823,20230721,2
1823,20230728,2
1823,20230804,2
1823,20230811,2
1823,20230506,2
1823,20230603,2
1823,20230722,2
1823,20230729,2
1823,20230805,2
1823,20230507,2
1823,20230604,2
1823,20230723,2
1823,20230730,2
1823,20230806,2
1824,20230508,1
1824,20230506,1
1824,20230507,1
1825,20230501,1
1825,20230529,1
1825,20230518,1
1825,20230506,2
1825,20230603,2
1825,20230722,2
1825,20230729,2
1825,20230805,2
1825,20230507,2
1825,20230604,2
1825,20230723,2
1825,20230730,2
1825,20230806,2
1826,20230724,2
1826,20230731,2
1826,20230807,2
1826,20230725,2
1826,20230801,2
1826,20230808,2
1826,20230726,2
1826,20230802,2
1826,20230809,2
1826,20230720,2
1826,20230727,2
1826,20230803,2
1826,20230810,2
1826,20230721,2
1826,20230728,2
1826,20230804,2
1826,20230811,2
1826,20230506,2
1826,20230603,2
1826,20230722,2
1826,20230729,2
1826,20230805,2
1826,20230507,2
1826,20230604,2
1826,20230723,2
1826,20230730,2
1826,20230806,2
1827,20230724,2
1827,20230731,2
1827,20230807,2
1827,20230725,2
1827,20230801,2
1827,20230808,2
1827,20230726,2
1827,20230802,2
1827,20230809,2
1827,20230720,2
1827,20230727,2
1827,20230803,2
1827,20230810,2
1827,20230505,2
1827,20230721,2
1827,20230728,2
1827,20230804,2
1827,20230811,2
1827,20230506,2
1827,20230603,2
1827,20230722,2
1827,20230729,2
1827,20230805,2
1827,20230507,2
1827,20230604,2
1827,20230723,2
1827,20230730,2
1827,20230806,2
1828,20230724,2
1828,20230731,2
1828,20230807,2
1828,20230502,2
1828,20230725,2
1828,20230801,2
1828,20230808,2
1828,20230503,2
1828,20230726,2
1828,20230802,2
1828,20230809,2
1828,20230504,2
1828,20230720,2
1828,20230727,2
1828,20230803,2
1828,20230810,2
1828,20230505,2
1828,20230721,2
1828,20230728,2
1828,20230804,2
1828,20230811,2
1828,20230506,2
1828,20230603,2
1828,20230722,2
1828,20230729,2
1828,20230805,2
1828,20230507,2
1828,20230604,2
1828,20230723,2
1828,20230730,2
1828,20230806,2
1829,20230501,2
1829,20230508,2
1829,20230529,2
1829,20230724,2
1829,20230731,2
1829,20230807,2
1829,20230725,2
1829,20230801,2
1829,20230808,2
1829,20230726,2
1829,20230802,2
1829,20230809,2
1829,20230518,2
1829,20230720,2
1829,20230727,2
1829,20230803,2
1829,20230810,2
1829,20230721,2
1829,20230728,2
1829,20230804,2
1829,20230811,2
1830,20230501,1
1830,20230529,1
1830,20230717,1
1830,20230814,1
1830,20230821,1
1830,20230828,1
1830,20230502,1
1830,20230718,1
1830,20230815,1
1830,20230822,1
1830,20230829,1
1830,20230503,1
1830,20230719,1
1830,20230816,1
1830,20230823,1
1830,20230830,1
1830,20230504,1
1830,20230518,1
1830,20230817,1
1830,20230824,1
1830,20230831,1
1830,20230714,1
1830,20230818,1
1830,20230825,1
1830,20230506,2
1830,20230603,2
1830,20230722,2
1830,20230729,2
1830,20230805,2
1830,20230507,2
1830,20230604,2
1830,20230723,2
1830,20230730,2
1830,20230806,2
1831,20230724,2
1831,20230731,2
1831,20230807,2
1831,20230502,2
1831,20230725,2
1831,20230801,2
1831,20230808,2
1831,20230503,2
1831,20230726,2
1831,20230802,2
1831,20230809,2
1831,20230504,2
1831,20230720,2
1831,20230727,2
1831,20230803,2
1831,20230810,2
1831,20230505,2
1831,20230602,2
1831,20230721,2
1831,20230728,2
1831,20230804,2
1831,20230811,2
1831,20230506,2
1831,20230603,2
1831,20230722,2
1831,20230729,2
1831,20230805,2
1831,20230507,2
1831,20230604,2
1831,20230723,2
1831,20230730,2
1831,20230806,2
1832,20230529,1
1832,20230518,1
1832,20230506,2
1832,20230715,2
1832,20230722,2
1832,20230729,2
1832,20230805,2
1832,20230812,2
1832,20230819,2
1832,20230826,2
1832,20230507,2
1832,20230716,2
1832,20230723,2
1832,20230730,2
1832,20230806,2
1832,20230813,2
1832,20230820,2
1832,20230827,2
1833,20230501,1
1833,20230724,1
1833,20230731,1
1833,20230807,1
1833,20230814,1
1833,20230821,1
1833,20230828,1
1833,20230502,1
1833,20230725,1
1833,20230801,1
1833,20230808,1
1833,20230815,1
1833,20230822,1
1833,20230829,1
1833,20230503,1
1833,20230726,1
1833,20230802,1
1833,20230809,1
1833,20230816,1
1833,20230823,1
1833,20230830,1
1833,20230504,1
1833,20230720,1
1833,20230727,1
1833,20230803,1
1833,20230810,1
1833,20230817,1
1833,20230824,1
1833,20230831,1
1833,20230505,1
1833,20230721,1
1833,20230728,1
1833,20230804,1
1833,20230811,1
1833,20230818,1
1833,20230825,1
1833,20230506,1
1833,20230722,1
1833,20230729,1
1833,20230805,1
1833,20230812,1
1833,20230819,1
1833,20230826,1
1833,20230507,1
1833,20230723,1
1833,20230806,1
1833,20230813,1
1833,20230820,1
1833,20230827,1
1834,20230501,1
1834,20230724,1
1834,20230731,1
1834,20230807,1
1834,20230814,1
1834,20230821,1
1834,20230828,1
1834,20230502,1
1834,20230725,1
1834,20230801,1
1834,20230808,1
1834,20230815,1
1834,20230822,1
1834,20230829,1
1834,20230503,1
1834,20230719,1
1834,20230726,1
1834,20230802,1
1834,20230809,1
1834,20230816,1
1834,20230823,1
1834,20230830,1
1834,20230504,1
1834,20230720,1
1834,20230727,1
1834,20230803,1
1834,20230810,1
1834,20230817,1
1834,20230824,1
1834,20230831,1
1834,20230505,1
1834,20230721,1
1834,20230728,1
1834,20230804,1
1834,20230811,1
1834,20230818,1
1834,20230825,1
1834,20230506,1
1834,20230722,1
1834,20230729,1
1834,20230805,1
1834,20230812,1
1834,20230819,1
1834,20230826,1
1834,20230507,1
1834,20230723,1
1834,20230806,1
1834,20230813,1
1834,20230820,1
1834,20230827,1
1835,20230717,1
1835,20230718,1
1835,20230714,1
1836,20230501,2
1836,20230529,2
1836,20230717,2
1836,20230724,2
1836,20230731,2
1836,20230807,2
1836,20230814,2
1836,20230821,2
1836,20230828,2
1836,20230502,2
1836,20230718,2
1836,20230725,2
1836,20230801,2
1836,20230808,2
1836,20230815,2
1836,20230822,2
1836,20230829,2
1836,20230503,2
1836,20230517,2
1836,20230719,2
1836,20230726,2
1836,20230802,2
1836,20230809,2
1836,20230816,2
1836,20230823,2
1836,20230830,2
1836,20230504,2
1836,20230518,2
1836,20230720,2
1836,20230727,2
1836,20230803,2
1836,20230810,2
1836,20230817,2
1836,20230824,2
1836,20230831,2
1837,20230724,1
1837,20230731,1
1837,20230807,1
1837,20230814,1
1837,20230821,1
1837,20230828,1
1837,20230502,1
1837,20230725,1
1837,20230801,1
1837,20230808,1
1837,20230815,1
1837,20230822,1
1837,20230829,1
1837,20230503,1
1837,20230719,1
1837,20230726,1
1837,20230802,1
1837,20230809,1
1837,20230816,1
1837,20230823,1
1837,20230830,1
1837,20230504,1
1837,20230720,1
1837,20230727,1
1837,20230803,1
1837,20230810,1
1837,20230817,1
1837,20230824,1
1837,20230831,1
1838,20230717,1
1838,20230718,1
1839,20230501,2
1839,20230619,2
1839,20230717,2
1839,20230724,2
1839,20230731,2
1839,20230807,2
1839,20230814,2
1839,20230821,2
1839,20230828,2
1839,20230502,2
1839,20230620,2
1839,20230718,2
1839,20230725,2
1839,20230801,2
1839,20230808,2
1839,20230815,2
1839,20230822,2
1839,20230829,2
1839,20230503,2
1839,20230621,2
1839,20230719,2
1839,20230726,2
1839,20230802,2
1839,20230809,2
1839,20230816,2
1839,20230823,2
1839,20230830,2
1839,20230504,2
1839,20230622,2
1839,20230720,2
1839,20230727,2
1839,20230803,2
1839,20230810,2
1839,20230817,2
1839,20230824,2
1839,20230831,2
1839,20230512,1
1839,20230519,1
1839,20230526,1
1839,20230602,1
1839,20230609,1
1839,20230616,1
1839,20230707,1
1839,20230513,1
1839,20230520,1
1839,20230527,1
1839,20230603,1
1839,20230610,1
1839,20230617,1
1839,20230701,1
1839,20230708,1
1839,20230507,2
1839,20230716,2
1839,20230723,2
1839,20230730,2
1839,20230806,2
1839,20230813,2
1839,20230820,2
1839,20230827,2
1840,20230501,1
1840,20230724,1
1840,20230731,1
1840,20230807,1
1840,20230814,1
1840,20230821,1
1840,20230828,1
1840,20230725,1
1840,20230801,1
1840,20230808,1
1840,20230815,1
1840,20230822,1
1840,20230829,1
1840,20230503,1
1840,20230719,1
1840,20230726,1
1840,20230802,1
1840,20230809,1
1840,20230816,1
1840,20230823,1
1840,20230830,1
1840,20230504,1
1840,20230720,1
1840,20230727,1
1840,20230803,1
1840,20230810,1
1840,20230817,1
1840,20230824,1
1840,20230831,1
1840,20230505,1
1840,20230721,1
1840,20230728,1
1840,20230804,1
1840,20230811,1
1840,20230818,1
1840,20230825,1
1840,20230506,1
1840,20230722,1
1840,20230729,1
1840,20230805,1
1840,20230812,1
1840,20230819,1
1840,20230826,1
1840,20230507,1
1840,20230723,1
1840,20230806,1
1840,20230813,1
1840,20230820,1
1840,20230827,1
1841,20230502,1
1841,20230730,1
1842,20230619,2
1842,20230620,2
1842,20230621,2
1842,20230622,2
1842,20230623,2
1842,20230630,2
1842,20230624,2
1842,20230730,2
1843,20230501,2
1843,20230529,2
1843,20230620,2
1843,20230621,2
1843,20230518,2
1843,20230622,2
1843,20230623,2
1844,20230719,1
1845,20230724,1
1845,20230731,1
1845,20230807,1
1845,20230814,1
1845,20230821,1
1845,20230828,1
1845,20230502,1
1845,20230725,1
1845,20230801,1
1845,20230808,1
1845,20230815,1
1845,20230822,1
1845,20230829,1
1845,20230503,1
1845,20230726,1
1845,20230802,1
1845,20230809,1
1845,20230816,1
1845,20230823,1
1845,20230830,1
1845,20230504,1
1845,20230720,1
1845,20230727,1
1845,20230803,1
1845,20230810,1
1845,20230817,1
1845,20230824,1
1845,20230831,1
1845,20230505,1
1845,20230721,1
1845,20230728,1
1845,20230804,1
1845,20230811,1
1845,20230818,1
1845,20230825,1
1846,20230717,1
1846,20230724,1
1846,20230731,1
1846,20230807,1
1846,20230814,1
1846,20230502,1
1846,20230718,1
1846,20230725,1
1846,20230801,1
1846,20230808,1
1846,20230815,1
1846,20230822,1
1846,20230829,1
1846,20230503,1
1846,20230719,1
1846,20230726,1
1846,20230802,1
1846,20230809,1
1846,20230816,1
1846,20230823,1
1846,20230830,1
1846,20230504,1
1846,20230720,1
1846,20230727,1
1846,20230803,1
1846,20230810,1
1846,20230817,1
1846,20230824,1
1846,20230831,1
1846,20230505,1
1846,20230714,1
1846,20230721,1
1846,20230728,1
1846,20230804,1
1846,20230811,1
1846,20230818,1
1846,20230825,1
1846,20230506,1
1846,20230715,1
1846,20230722,1
1846,20230729,1
1846,20230805,1
1846,20230812,1
1846,20230819,1
1846,20230826,1
1847,20230508,1
1847,20230515,1
1847,20230522,1
