"service_id","monday","tuesday","wednesday","thursday","friday","saturday","sunday","start_date","end_date"
1713,1,1,1,1,1,0,0,20230501,20230831
1714,0,0,0,0,0,0,0,20230501,20230831
1715,0,0,0,0,0,0,0,20230501,20230831
1716,1,1,1,1,1,0,0,20230501,20230831
1717,0,0,0,0,0,0,0,20230501,20230831
1718,0,0,0,0,0,1,0,20230501,20230831
1719,0,0,0,0,0,0,0,20230501,20230831
1720,0,0,0,0,0,0,0,20230501,20230831
1721,1,1,1,1,1,1,0,20230501,20230831
1722,0,0,0,0,0,0,1,20230501,20230831
1723,0,0,0,0,0,0,0,20230501,20230831
1724,1,1,1,1,1,1,1,20230501,20230831
1725,0,0,0,0,0,0,0,20230501,20230831
1726,1,1,1,1,1,0,1,20230501,20230831
1727,1,1,1,1,1,1,1,20230501,20230831
1728,0,0,0,0,0,1,1,20230501,20230831
1729,1,1,1,1,1,0,1,20230501,20230831
1730,0,0,0,0,0,0,0,20230501,20230831
1731,0,0,0,0,0,0,0,20230501,20230831
1732,0,0,0,0,0,0,0,20230501,20230831
1733,0,0,0,0,0,0,0,20230501,20230831
1734,0,0,0,0,0,0,0,20230501,20230831
1735,0,0,0,0,0,0,0,20230501,20230831
1736,0,0,0,0,0,0,0,20230501,20230831
1737,0,0,0,0,0,0,0,20230501,20230831
1738,0,0,0,0,0,0,0,20230501,20230831
1739,0,0,0,0,0,0,0,20230501,20230831
1740,0,0,0,0,0,0,0,20230501,20230831
1741,0,0,0,0,0,0,0,20230501,20230831
1742,0,0,0,0,0,0,0,20230501,20230831
1743,0,0,0,0,0,0,1,20230501,20230831
1744,0,0,0,0,0,0,1,20230501,20230831
1745,1,0,0,1,1,0,1,20230501,20230831
1746,1,1,1,1,1,1,1,20230501,20230831
1747,1,1,1,1,1,1,1,20230501,20230831
1748,0,0,0,0,0,0,0,20230501,20230831
1749,0,0,0,0,0,0,0,20230501,20230831
1750,0,0,0,0,0,0,0,20230501,20230831
1751,1,1,1,1,1,1,1,20230501,20230831
1752,0,0,0,0,0,0,0,20230501,20230831
1753,1,1,1,1,1,1,1,20230501,20230831
1754,1,1,1,1,1,1,1,20230501,20230831
1755,1,1,1,1,1,1,1,20230501,20230831
1756,1,1,1,1,1,1,1,20230501,20230831
1757,0,0,0,0,0,1,1,20230501,20230831
1758,1,1,1,1,1,1,0,20230501,20230831
1759,0,0,0,0,0,0,0,20230501,20230831
1760,0,0,0,0,0,0,0,20230501,20230831
1761,1,1,1,1,1,1,1,20230501,20230831
1762,1,1,1,1,1,1,1,20230501,20230831
1763,1,1,1,1,1,1,1,20230501,20230831
1764,1,1,1,1,1,1,1,20230501,20230831
1765,1,1,1,1,1,1,1,20230501,20230831
1766,0,0,0,0,0,0,0,20230501,20230831
1767,0,0,0,0,0,0,0,20230501,20230831
1768,0,0,0,0,0,0,0,20230501,20230831
1769,0,0,0,0,0,0,0,20230501,20230831
1770,0,0,0,0,0,0,0,20230501,20230831
1771,0,0,0,0,0,0,0,20230501,20230831
1772,0,0,0,0,0,0,0,20230501,20230831
1773,0,0,0,0,0,0,0,20230501,20230831
1774,0,0,0,0,0,0,0,20230501,20230831
1775,0,0,0,0,0,0,0,20230501,20230831
1776,0,0,0,0,0,0,0,20230501,20230831
1777,0,0,0,0,0,0,0,20230501,20230831
1778,0,0,0,0,0,0,0,20230501,20230831
1779,0,0,0,0,0,0,0,20230501,20230831
1780,0,0,0,0,0,0,0,20230501,20230831
1781,0,0,0,0,0,0,0,20230501,20230831
1782,1,1,1,1,1,0,0,20230501,20230831
1783,1,1,1,1,1,1,1,20230501,20230831
1784,0,0,0,0,0,0,0,20230501,20230831
1785,0,1,1,0,1,0,0,20230501,20230831
1786,1,1,1,1,1,1,1,20230501,20230831
1787,0,0,0,0,0,0,0,20230501,20230831
1788,0,0,0,0,0,0,0,20230501,20230831
1789,0,0,0,0,0,0,0,20230501,20230831
1790,0,0,0,0,0,0,0,20230501,20230831
1791,0,0,0,0,0,0,0,20230501,20230831
1792,0,0,0,0,0,0,0,20230501,20230831
1793,0,0,0,0,0,0,0,20230501,20230831
1794,0,0,0,0,0,0,0,20230501,20230831
1795,0,0,0,0,0,0,0,20230501,20230831
1796,0,0,0,0,0,0,0,20230501,20230831
1797,0,0,0,0,0,0,0,20230501,20230831
1798,0,0,0,0,0,0,0,20230501,20230831
1799,0,0,0,0,0,0,0,20230501,20230831
1800,0,0,0,0,0,0,0,20230501,20230831
1801,0,0,0,0,0,0,0,20230501,20230831
1802,0,0,0,0,0,0,0,20230501,20230831
1803,0,0,0,0,0,0,0,20230501,20230831
1804,0,0,0,0,0,0,0,20230501,20230831
1805,0,0,0,0,0,0,0,20230501,20230831
1806,0,0,0,0,0,0,0,20230501,20230831
1807,0,0,0,0,0,0,0,20230501,20230831
1808,0,0,0,0,0,0,0,20230501,20230831
1809,1,1,1,1,1,1,0,20230501,20230831
1810,1,1,1,1,1,1,1,20230501,20230831
1811,0,0,0,0,0,0,0,20230501,20230831
1812,0,0,0,0,0,0,0,20230501,20230831
1813,1,1,1,1,1,0,0,20230501,20230831
1814,0,0,0,0,0,0,0,20230501,20230831
1815,1,1,1,1,1,0,0,20230501,20230831
1816,1,1,1,1,1,0,0,20230501,20230831
1817,0,0,0,0,0,0,0,20230501,20230831
1818,0,0,0,0,0,0,0,20230501,20230831
1819,0,0,0,0,0,0,0,20230501,20230831
1820,0,0,0,0,0,0,0,20230501,20230831
1821,0,0,0,0,0,0,0,20230501,20230831
1822,0,0,0,0,0,0,0,20230501,20230831
1823,1,1,1,1,1,1,1,20230501,20230831
1824,0,0,0,0,0,0,0,20230501,20230831
1825,0,0,0,0,0,1,1,20230501,20230831
1826,1,1,1,1,1,1,1,20230501,20230831
1827,1,1,1,1,1,1,1,20230501,20230831
1828,1,1,1,1,1,1,1,20230501,20230831
1829,1,1,1,1,1,0,0,20230501,20230831
1830,0,0,0,0,0,1,1,20230501,20230831
1831,1,1,1,1,1,1,1,20230501,20230831
1832,0,0,0,0,0,1,1,20230501,20230831
1833,0,0,0,0,0,0,0,20230501,20230831
1834,0,0,0,0,0,0,0,20230501,20230831
1835,0,0,0,0,0,0,0,20230501,20230831
1836,1,1,1,1,0,0,0,20230501,20230831
1837,0,0,0,0,0,0,0,20230501,20230831
1838,0,0,0,0,0,0,0,20230501,20230831
1839,1,1,1,1,0,0,1,20230501,20230831
1840,0,0,0,0,0,0,0,20230501,20230831
1841,0,0,0,0,0,0,0,20230501,20230831
1842,1,1,1,1,1,1,1,20230501,20230831
1843,1,1,1,1,1,0,0,20230501,20230831
1844,0,0,0,0,0,0,0,20230501,20230831
1845,0,0,0,0,0,0,0,20230501,20230831
1846,0,0,0,0,0,0,0,20230501,20230831
1847,0,1,1,0,0,0,0,20230501,20230831
1848,1,1,1,1,1,1,1,20230501,20230831
1849,0,0,0,0,0,0,0,20230501,20230831
1850,0,0,0,0,0,0,0,20230501,20230831
1851,0,0,0,0,0,0,0,20230501,20230831
1852,0,0,0,0,0,0,0,20230501,20230831
1853,0,0,0,0,0,0,0,20230501,20230831
1854,1,1,1,1,1,1,1,20230501,20230831
1855,0,0,0,0,0,0,0,20230501,20230831
1856,0,0,0,0,0,0,0,20230501,20230831
1857,1,1,1,1,1,1,1,20230501,20230831
1858,1,1,1,1,1,1,1,20230501,20230831
1859,0,0,0,0,0,0,0,20230501,20230831
1860,1,1,1,1,1,1,1,20230501,20230831
1861,0,0,0,0,0,0,0,20230501,20230831
1862,0,0,0,0,0,0,0,20230501,20230831
1863,1,1,1,1,1,1,0,20230501,20230831
1864,0,0,0,0,0,0,0,20230501,20230831
1865,0,0,0,0,0,1,1,20230501,20230831
1866,1,1,1,1,1,0,0,20230501,20230831
1867,0,0,0,0,0,0,1,20230501,20230831
1868,0,0,0,0,0,1,0,20230501,20230831
1869,1,1,1,1,1,0,0,20230501,20230831
1870,0,0,0,0,0,0,0,20230501,20230831
1871,0,0,0,0,0,0,0,20230501,20230831
1872,1,1,1,1,1,1,1,20230501,20230831
1873,1,1,1,1,1,1,1,20230501,20230831
1874,1,1,1,1,1,0,0,20230501,20230831
1875,0,0,0,0,0,0,0,20230501,20230831
1876,0,0,0,0,0,0,0,20230501,20230831
1877,0,0,0,0,0,1,1,20230501,20230831
1878,0,0,0,0,0,0,0,20230501,20230831
1879,1,1,1,1,1,0,0,20230501,20230831
1880,1,1,1,1,1,0,0,20230501,20230831
1881,0,0,0,0,0,1,0,20230501,20230831
1882,1,1,1,1,1,0,0,20230501,20230831
1883,1,0,0,0,1,0,1,20230501,20230831
1884,0,0,0,0,0,0,0,20230501,20230831
1885,0,0,0,0,0,1,0,20230501,20230831
1886,0,0,0,0,0,1,1,20230501,20230831
1887,1,1,1,1,1,1,1,20230501,20230831
1888,0,0,0,0,0,0,0,20230501,20230831
1889,0,0,0,0,0,1,1,20230501,20230831
1890,1,1,1,1,1,0,0,20230501,20230831
1891,1,1,1,1,1,0,0,20230501,20230831
1892,1,1,1,1,1,1,1,20230501,20230831
1893,1,1,1,1,1,1,1,20230501,20230831
1894,1,1,1,1,1,1,1,20230501,20230831
1895,0,0,0,0,0,0,0,20230501,20230831
1896,1,1,1,1,1,0,0,20230501,20230831
1897,1,0,0,1,0,1,1,20230501,20230831
1898,0,0,0,0,0,0,0,20230501,20230831
1899,0,0,0,0,0,0,0,20230501,20230831
1900,0,0,0,0,1,1,0,20230501,20230831
1901,1,1,1,1,1,0,0,20230501,20230831
1902,1,1,1,1,1,1,1,20230501,20230831
1903,0,0,0,0,0,1,1,20230501,20230831
1904,0,0,0,0,0,1,1,20230501,20230831
1905,0,0,0,0,0,0,0,20230501,20230831
1906,0,0,0,0,0,1,0,20230501,20230831
1907,0,0,0,0,0,0,0,20230501,20230831
1908,0,0,0,0,0,0,1,20230501,20230831
1909,0,0,0,0,0,0,0,20230501,20230831
1910,0,0,0,0,0,0,0,20230501,20230831
1911,0,0,0,0,0,0,0,20230501,20230831
1912,0,0,0,0,0,0,0,20230501,20230831
1913,0,0,0,0,0,1,1,20230501,20230831
1914,0,0,0,0,0,0,0,20230501,20230831
1915,0,0,0,0,0,0,0,20230501,20230831
1916,0,0,0,0,0,0,0,20230501,20230831
1917,0,0,0,0,0,0,0,20230501,20230831
1918,0,0,0,0,0,0,0,20230501,20230831
1919,0,0,0,0,0,0,0,20230501,20230831
1920,0,0,0,0,0,0,0,20230501,20230831
1921,0,0,0,0,0,0,0,20230501,20230831
1922,0,0,0,0,0,0,0,20230501,20230831
1923,0,0,0,0,0,0,0,20230501,20230831
1924,0,0,0,0,0,0,0,20230501,20230831
1925,0,0,0,0,0,0,0,20230501,20230831
1926,0,0,0,0,0,0,0,20230501,20230831
1927,0,0,0,0,0,0,0,20230501,20230831
1928,0,0,0,0,0,0,1,20230501,20230831
1929,0,0,0,0,0,0,0,20230501,20230831
1930,0,0,0,0,0,0,0,20230501,20230831
1931,0,0,0,0,0,1,1,20230501,20230831
1932,0,0,0,0,0,0,0,20230501,20230831
1933,0,0,0,0,0,0,0,20230501,20230831
1934,1,1,1,1,1,1,1,20230501,20230831
1935,0,0,0,0,0,0,0,20230501,20230831
1936,1,1,1,1,1,1,1,20230501,20230831
1937,1,1,1,1,1,0,0,20230501,20230831
1938,1,1,1,1,1,1,1,20230501,20230831
1939,1,1,1,1,1,1,1,20230501,20230831
1940,1,1,1,1,1,0,0,20230501,20230831
1941,0,0,0,0,0,1,1,20230501,20230831
1942,0,0,0,0,0,1,0,20230501,20230831
1943,1,1,1,1,1,0,0,20230501,20230831
1944,1,1,1,1,1,0,0,20230501,20230831
1945,0,0,0,0,0,1,1,20230501,20230831
1946,0,0,0,0,0,0,0,20230501,20230831
1947,0,0,0,0,0,0,0,20230501,20230831
1948,0,0,0,0,0,0,0,20230501,20230831
1949,0,0,0,0,0,1,1,20230501,20230831
1950,0,0,0,0,0,0,0,20230501,20230831
1951,0,0,0,0,0,0,0,20230501,20230831
1952,0,0,0,0,0,1,1,20230501,20230831
1953,0,0,0,0,0,0,0,20230501,20230831
1954,0,0,0,0,0,0,0,20230501,20230831
1955,0,0,0,0,0,0,0,20230501,20230831
1956,0,0,0,0,0,0,0,20230501,20230831
1957,0,0,0,0,0,0,0,20230501,20230831
1958,0,0,0,0,0,0,0,20230501,20230831
1959,0,0,0,0,0,0,0,20230501,20230831
1960,0,0,0,0,0,1,1,20230501,20230831
1961,0,0,0,0,0,0,0,20230501,20230831
1962,1,1,1,1,1,0,0,20230501,20230831
1963,1,1,1,1,1,1,1,20230501,20230831
1964,1,1,1,1,1,1,1,20230501,20230831
1965,0,0,0,0,1,1,0,20230501,20230831
1966,1,1,1,1,1,1,0,20230501,20230831
1967,0,0,0,0,0,0,0,20230501,20230831
1968,0,0,0,0,0,0,0,20230501,20230831
1969,0,0,0,0,0,1,1,20230501,20230831
1970,0,1,1,0,1,0,0,20230501,20230831
1971,1,1,1,1,1,1,1,20230501,20230831
1972,1,1,1,1,1,1,1,20230501,20230831
1973,1,1,1,1,1,1,1,20230501,20230831
1974,0,0,0,0,0,0,0,20230501,20230831
1975,1,1,1,1,1,1,1,20230501,20230831
1976,1,1,1,1,1,1,1,20230501,20230831
1977,1,1,1,1,1,1,1,20230501,20230831
1978,1,1,1,1,1,1,1,20230501,20230831
1979,1,1,1,1,1,0,0,20230501,20230831
1980,1,1,1,1,1,1,1,20230501,20230831
1981,0,0,0,0,0,1,1,20230501,20230831
1982,1,1,1,1,1,1,1,20230501,20230831
1983,1,1,1,1,1,1,1,20230501,20230831
1984,0,0,0,0,0,0,0,20230501,20230831
1985,1,1,1,1,1,1,1,20230501,20230831
1986,1,1,1,1,1,1,1,20230501,20230831
1987,0,0,0,0,0,0,0,20230501,20230831
1988,0,0,0,0,0,0,0,20230501,20230831
1989,1,1,1,1,1,1,1,20230501,20230831
1990,1,1,1,1,1,1,1,20230501,20230831
1991,0,0,0,0,0,1,1,20230501,20230831
1992,0,0,0,0,0,1,1,20230501,20230831
1993,1,1,1,1,1,1,1,20230501,20230831
1994,1,1,1,1,1,1,1,20230501,20230831
1995,1,1,1,1,1,1,1,20230501,20230831
1996,0,0,0,0,0,0,0,20230501,20230831
1997,1,1,1,1,1,0,0,20230501,20230831
1998,1,1,1,1,1,1,1,20230501,20230831
1999,0,0,0,0,0,0,0,20230501,20230831
2000,0,0,0,0,0,0,0,20230501,20230831
2001,0,0,0,0,0,0,0,20230501,20230831
2002,1,1,1,1,1,0,0,20230501,20230831
2003,0,0,0,0,0,0,0,20230501,20230831
2004,1,1,1,1,1,0,0,20230501,20230831
2005,0,0,0,0,0,0,0,20230501,20230831
2006,0,0,0,0,0,0,0,20230501,20230831
2007,1,1,1,1,1,0,1,20230501,20230831
2008,0,0,0,0,0,0,0,20230501,20230831
2009,0,0,0,0,0,0,0,20230501,20230831
2010,0,0,0,0,0,0,0,20230501,20230831
2011,0,0,0,0,0,0,0,20230501,20230831
2012,1,1,1,1,1,0,1,20230501,20230831
2013,1,1,1,1,1,0,1,20230501,20230831
2014,1,1,1,1,1,1,1,20230501,20230831
2015,0,0,0,0,0,0,0,20230501,20230831
2016,1,1,1,1,1,0,0,20230501,20230831
2017,0,0,0,0,0,0,0,20230501,20230831
2018,0,1,0,0,0,0,0,20230501,20230831
2019,1,1,1,1,1,1,1,20230501,20230831
2020,1,1,1,1,1,1,1,20230501,20230831
2021,1,1,1,1,1,1,1,20230501,20230831
2022,1,1,1,1,1,1,1,20230501,20230831
2023,1,1,1,1,1,0,0,20230501,20230831
2024,1,1,1,1,1,1,1,20230501,20230831
2025,1,1,1,1,1,1,1,20230501,20230831
2026,0,0,0,0,1,1,0,20230501,20230831
2027,1,1,1,1,1,1,1,20230501,20230831
2028,0,0,0,0,0,0,0,20230501,20230831
2029,0,0,0,0,0,0,0,20230501,20230831
2030,0,0,0,0,0,0,0,20230501,20230831
2031,1,1,1,1,0,0,1,20230501,20230831
2032,0,0,0,0,0,0,0,20230501,20230831
2033,0,0,0,0,1,1,0,20230501,20230831
2034,1,1,1,1,1,1,1,20230501,20230831
2035,1,1,1,1,1,1,1,20230501,20230831
2036,1,1,1,1,1,0,0,20230501,20230831
2037,1,1,1,1,1,0,0,20230501,20230831
2038,1,1,1,1,1,1,1,20230501,20230831
2039,1,1,1,1,1,1,1,20230501,20230831
2040,0,0,0,0,0,1,1,20230501,20230831
2041,1,1,1,1,1,1,1,20230501,20230831
2042,1,1,1,1,1,0,0,20230501,20230831
2043,1,1,1,1,1,0,0,20230501,20230831
2044,0,0,0,0,0,1,1,20230501,20230831
2045,1,1,1,1,1,0,0,20230501,20230831
2046,0,0,0,0,0,0,0,20230501,20230831
2047,1,1,1,1,1,1,1,20230501,20230831
2048,0,0,0,0,0,0,0,20230501,20230831
2049,1,1,1,1,1,1,1,20230501,20230831
2050,0,0,0,0,0,0,0,20230501,20230831
2051,1,1,1,1,1,1,1,20230501,20230831
2052,0,0,0,0,0,0,0,20230501,20230831
2053,0,0,0,0,0,0,0,20230501,20230831
2054,0,0,0,0,0,0,0,20230501,20230831
2055,0,0,0,0,0,0,0,20230501,20230831
2056,0,0,0,0,0,0,0,20230501,20230831
2057,0,0,0,0,0,0,0,20230501,20230831
2058,1,1,1,1,1,1,1,20230501,20230831
2059,1,1,1,1,1,1,1,20230501,20230831
2060,0,0,0,0,0,0,0,20230501,20230831
2061,1,1,1,1,1,1,1,20230501,20230831
2062,0,0,0,0,1,1,0,20230501,20230831
2063,0,0,0,0,0,0,0,20230501,20230831
2064,0,0,0,0,0,0,0,20230501,20230831
2065,0,0,0,0,0,0,0,20230501,20230831
2066,1,1,1,1,1,1,1,20230501,20230831
2067,0,0,0,0,0,0,0,20230501,20230831
2068,0,0,0,0,0,0,0,20230501,20230831
2069,1,1,1,1,0,0,1,20230501,20230831
2070,1,1,1,1,1,1,1,20230501,20230831
2071,0,0,0,0,0,0,0,20230501,20230831
2072,1,1,1,1,1,1,1,20230501,20230831
2073,1,1,1,1,1,1,1,20230501,20230831
2074,0,0,0,0,0,1,1,20230501,20230831
2075,1,1,1,1,1,1,1,20230501,20230831
2076,0,0,0,0,0,0,0,20230501,20230831
2077,1,1,1,1,1,1,1,20230501,20230831
2078,0,0,0,0,0,0,0,20230501,20230831
2079,0,0,0,0,0,1,1,20230501,20230831
2080,0,0,0,0,0,0,0,20230501,20230831
2081,1,1,1,1,1,1,1,20230501,20230831
2082,0,0,0,0,0,0,0,20230501,20230831
2083,1,1,1,1,1,1,1,20230501,20230831
2084,0,0,0,0,0,0,0,20230501,20230831
2085,1,1,1,1,1,1,1,20230501,20230831
2086,0,0,0,0,0,0,0,20230501,20230831
2087,0,0,0,0,0,0,0,20230501,20230831
2088,1,1,1,1,1,0,1,20230501,20230831
2089,0,0,0,0,0,1,0,20230501,20230831
2090,1,1,1,1,1,0,1,20230501,20230831
2091,1,1,1,1,0,0,1,20230501,20230831
2092,0,0,0,0,0,0,0,20230501,20230831
2093,1,1,1,1,1,0,0,20230501,20230831
2094,0,0,0,0,0,0,0,20230501,20230831
2095,1,1,1,1,1,0,0,20230501,20230831
2096,1,1,1,1,1,0,0,20230501,20230831
2097,0,0,0,0,0,0,0,20230501,20230831
2098,1,1,1,1,1,0,1,20230501,20230831
2099,1,1,1,1,1,0,1,20230501,20230831
2100,0,0,0,0,0,0,0,20230501,20230831
2101,1,1,1,1,0,0,1,20230501,20230831
2102,0,0,0,0,0,0,0,20230501,20230831
2103,1,1,1,1,0,0,1,20230501,20230831
2104,0,0,0,0,0,0,0,20230501,20230831
2105,0,0,0,0,0,0,0,20230501,20230831
2106,0,0,0,0,0,0,0,20230501,20230831
2107,1,1,1,1,1,0,0,20230501,20230831
2108,0,0,0,0,0,0,0,20230501,20230831
2109,0,0,0,0,0,0,0,20230501,20230831
2110,0,0,0,0,0,0,0,20230501,20230831
2111,0,0,0,0,0,0,0,20230501,20230831
2112,0,0,0,0,0,0,0,20230501,20230831
2113,1,1,1,1,1,1,1,20230501,20230831
2114,0,0,0,0,0,0,0,20230501,20230831
2115,0,0,0,0,0,0,0,20230501,20230831
2116,1,1,1,1,1,1,1,20230501,20230831
2117,0,0,0,0,0,0,0,20230501,20230831
2118,0,0,0,0,0,0,0,20230501,20230831
2119,0,0,0,0,0,0,0,20230501,20230831
2120,0,0,0,0,0,0,0,20230501,20230831
2121,0,0,0,0,0,0,0,20230501,20230831
2122,0,0,0,0,0,0,0,20230501,20230831
2123,0,0,0,0,0,0,0,20230501,20230831
2124,1,1,1,1,1,1,0,20230501,20230831
2125,0,0,0,0,0,0,0,20230501,20230831
2126,1,1,1,1,1,1,0,20230501,20230831
2127,0,0,0,0,0,1,0,20230501,20230831
2128,0,0,0,0,0,0,0,20230501,20230831
2129,0,0,0,0,0,0,0,20230501,20230831
2130,0,0,0,0,0,0,0,20230501,20230831
2131,0,0,0,0,0,0,0,20230501,20230831
2132,0,0,0,0,0,1,1,20230501,20230831
2133,0,0,0,0,0,1,1,20230501,20230831
2134,0,0,0,0,0,1,0,20230501,20230831
2135,0,0,0,0,0,0,1,20230501,20230831
2136,1,1,1,1,1,0,0,20230501,20230831
2137,0,0,0,0,0,0,0,20230501,20230831
2138,0,0,0,0,0,0,0,20230501,20230831
2139,0,0,0,0,0,0,0,20230501,20230831
2140,0,0,0,0,0,0,0,20230501,20230831
2141,0,0,0,0,0,0,0,20230501,20230831
2142,0,0,0,0,0,1,1,20230501,20230831
2143,0,0,0,0,0,0,0,20230501,20230831
2144,1,0,0,0,0,0,0,20230501,20230831
2145,0,0,0,0,0,0,0,20230501,20230831
2146,0,1,1,1,1,0,0,20230501,20230831
2147,0,0,0,0,0,0,0,20230501,20230831
2148,0,0,0,0,0,0,0,20230501,20230831
2149,0,0,0,0,0,0,0,20230501,20230831
2150,1,1,1,1,1,1,0,20230501,20230831
2151,0,0,0,0,0,0,0,20230501,20230831
2152,1,1,1,1,1,0,0,20230501,20230831
2153,1,1,1,1,1,0,0,20230501,20230831
